,buy_time,id,vas_id,target
21395,1548018000.0,347323.0,2.0,0.14577659477342494
21396,1547413200.0,76588.0,2.0,0.16008878997805717
21397,1547413200.0,2836249.0,5.0,0.13676413340950458
21398,1548018000.0,1019090.0,5.0,0.12983288182582597
21399,1547413200.0,3160420.0,1.0,0.12422579119651077
21400,1548018000.0,1485144.0,2.0,0.14065064691730916
21401,1546808400.0,482281.0,5.0,0.13228285413786384
21402,1547413200.0,3756420.0,2.0,0.14498598799528062
21403,1546808400.0,4328235.0,8.0,0.1524810321479457
21404,1548018000.0,2315188.0,2.0,0.17504164323019378
21405,1547413200.0,929963.0,2.0,0.15449899055518462
21406,1546808400.0,3138850.0,6.0,0.8987592437730813
21407,1547413200.0,2922614.0,1.0,0.1258094605780034
21408,1548018000.0,3117093.0,1.0,0.13184937782854791
21409,1548018000.0,1440552.0,5.0,0.14284462514095206
21410,1547413200.0,2685039.0,2.0,0.09906446205518832
21411,1547413200.0,3969564.0,2.0,0.15740578410835135
21412,1546808400.0,1767873.0,5.0,0.14726391040677828
21413,1547413200.0,2402122.0,1.0,0.15040959907306847
21414,1546808400.0,3628527.0,8.0,0.16365861060019984
21415,1548018000.0,2271498.0,2.0,0.1546862252385787
21416,1546808400.0,504788.0,2.0,0.15670160537199207
21417,1547413200.0,2488898.0,6.0,0.893119116873956
21418,1547413200.0,4328238.0,2.0,0.15745214496233548
21419,1546808400.0,3585963.0,2.0,0.1371003625739731
21420,1547413200.0,3692378.0,5.0,0.1344984925463718
21421,1548018000.0,2206262.0,2.0,0.15470239625481644
21422,1547413200.0,437343.0,4.0,0.7652547251553061
21423,1546808400.0,2488900.0,2.0,0.1609764251150581
21424,1546808400.0,3948330.0,2.0,0.14174940035705996
21425,1546808400.0,2184296.0,2.0,0.15530306652852063
21426,1547413200.0,571967.0,2.0,0.16002520931377637
21427,1546808400.0,2532577.0,2.0,0.14137870521291276
21428,1547413200.0,2792907.0,2.0,0.13012423422475627
21429,1547413200.0,302271.0,1.0,0.15384760686424936
21430,1547413200.0,2336936.0,2.0,0.16232689659947133
21431,1547413200.0,4243696.0,1.0,0.13116731271582294
21432,1548018000.0,3671000.0,5.0,0.140644185828067
21433,1546808400.0,1440558.0,1.0,0.15258859204248
21434,1546808400.0,437344.0,1.0,0.1478592336999218
21435,1546808400.0,2315196.0,2.0,0.15514543935785222
21436,1547413200.0,1063560.0,5.0,0.14002070075636033
21437,1548018000.0,3863265.0,2.0,0.15746827527868276
21438,1546808400.0,1573300.0,2.0,0.1548255835217488
21439,1546808400.0,1418239.0,6.0,0.9011502757577261
21440,1547413200.0,2597853.0,2.0,0.14826319148036687
21441,1546808400.0,3246317.0,5.0,0.11911603644114596
21442,1548018000.0,2749718.0,2.0,0.15738858911337142
21443,1546808400.0,1507016.0,5.0,0.14342528765774773
21444,1546808400.0,4286079.0,1.0,0.13607337493756405
21445,1548018000.0,1856020.0,6.0,0.8886969800178515
21446,1548018000.0,392679.0,6.0,0.8991356075321703
21447,1547413200.0,1701769.0,6.0,0.8965764784373098
21448,1548018000.0,1263275.0,6.0,0.9006463269301298
21449,1546808400.0,482290.0,2.0,0.1592196931851511
21450,1546808400.0,257096.0,2.0,0.1518004920183756
21451,1548018000.0,3607246.0,5.0,0.14775446135385295
21452,1548018000.0,1152416.0,6.0,0.8851636446013472
21453,1547413200.0,2836265.0,6.0,0.879600865531758
21454,1548018000.0,3095466.0,2.0,0.15621807479855018
21455,1546808400.0,2423845.0,1.0,0.14003555101032017
21456,1547413200.0,3969574.0,5.0,0.13405007046839773
21457,1546808400.0,2728354.0,2.0,0.13632773784614224
21458,1547413200.0,4159247.0,2.0,0.15122478351814808
21459,1548018000.0,3948334.0,2.0,0.14624192217551268
21460,1546808400.0,3095467.0,6.0,0.8961131425642976
21461,1547413200.0,189406.0,1.0,0.14983902302481772
21462,1547413200.0,1657662.0,5.0,0.12896349345333805
21463,1546808400.0,2510876.0,1.0,0.14541776491279432
21464,1547413200.0,3692390.0,2.0,0.145034746217382
21465,1547413200.0,818351.0,8.0,0.16842321043623446
21466,1546808400.0,2445588.0,8.0,0.15885190173179076
21467,1546808400.0,3543220.0,2.0,0.14889170123963175
21468,1548018000.0,2510880.0,2.0,0.14090712069102582
21469,1546808400.0,3926710.0,5.0,0.12629122683349847
21470,1546808400.0,121795.0,6.0,0.883503449884286
21471,1547413200.0,2597867.0,5.0,0.14719201070618015
21472,1547413200.0,2184311.0,6.0,0.8975781718307433
21473,1548018000.0,617218.0,2.0,0.15143136058710194
21474,1547413200.0,4328251.0,2.0,0.15695546708960806
21475,1548018000.0,2315208.0,6.0,0.8958808881272292
21476,1548018000.0,3246325.0,2.0,0.13148293908009404
21477,1548018000.0,3396872.0,5.0,0.11029430189836548
21478,1546808400.0,1723903.0,5.0,0.1336436902510755
21479,1546808400.0,2663190.0,2.0,0.15761212147282957
21480,1546808400.0,1877864.0,4.0,0.7743347246687556
21481,1546808400.0,1877864.0,6.0,0.88737700057489
21482,1548018000.0,818355.0,2.0,0.13944021592348094
21483,1546808400.0,4264972.0,1.0,0.14527608545891937
21484,1548018000.0,2140402.0,2.0,0.1526823667502775
21485,1547413200.0,3969579.0,2.0,0.15199390832379325
21486,1548018000.0,1440572.0,5.0,0.13582686020021953
21487,1547413200.0,3483128.0,2.0,0.1286549285841162
21488,1546808400.0,3799154.0,6.0,0.9008348311770962
21489,1546808400.0,4054060.0,4.0,0.8007658795698505
21490,1547413200.0,1617655.0,2.0,0.15679931018359744
21491,1547413200.0,1108165.0,5.0,0.14221052350948485
21492,1547413200.0,3504448.0,2.0,0.1296754436368585
21493,1547413200.0,1639648.0,1.0,0.1571148387308435
21494,1547413200.0,1943833.0,2.0,0.1574426644403705
21495,1546808400.0,594743.0,5.0,0.15460170980849025
21496,1547413200.0,3564761.0,2.0,0.1471832787051291
21497,1546808400.0,1085857.0,6.0,0.8942144505304623
21498,1547413200.0,1440573.0,6.0,0.8999373103464171
21499,1548018000.0,2685060.0,2.0,0.13074526687862162
21500,1547413200.0,257113.0,8.0,0.17878994338215456
21501,1546808400.0,2771227.0,5.0,0.11738950228767113
21502,1547413200.0,907691.0,1.0,0.14859793233010576
21503,1547413200.0,4286094.0,2.0,0.14586147321609247
21504,1547413200.0,3756445.0,6.0,0.8912924880833051
21505,1548018000.0,3052317.0,5.0,0.11366519992199318
21506,1547413200.0,3203631.0,2.0,0.12984073485917905
21507,1547413200.0,1374200.0,2.0,0.1604847104707068
21508,1546808400.0,2966496.0,2.0,0.127948224917712
21509,1546808400.0,2140409.0,4.0,0.7714553108772093
21510,1547413200.0,2336960.0,2.0,0.1408626530096598
21511,1548018000.0,234605.0,5.0,0.13894334277430703
21512,1546808400.0,818366.0,5.0,0.13523472842333178
21513,1547413200.0,1263291.0,4.0,0.7790693915241225
21514,1547413200.0,1789637.0,6.0,0.8979430757360357
21515,1546808400.0,2510894.0,2.0,0.14854796570853138
21516,1547413200.0,1507039.0,2.0,0.15533782063923046
21517,1547413200.0,2510896.0,2.0,0.15550748269491632
21518,1548018000.0,3030878.0,1.0,0.14689500052912494
21519,1548018000.0,4328262.0,7.0,0.08977905849223508
21520,1547413200.0,1063587.0,5.0,0.14597337009739267
21521,1547413200.0,3268069.0,4.0,0.7767434099978809
21522,1546808400.0,370106.0,5.0,0.12458914980395651
21523,1546808400.0,1329821.0,2.0,0.1422117942335574
21524,1546808400.0,2271530.0,6.0,0.9000933673278473
21525,1546808400.0,459885.0,2.0,0.17060120255499503
21526,1548018000.0,1965617.0,7.0,0.10279431461200451
21527,1546808400.0,3030880.0,4.0,0.7752628324245403
21528,1547413200.0,4264979.0,2.0,0.1359488408558575
21529,1546808400.0,99302.0,2.0,0.16566352408320473
21530,1546808400.0,3905604.0,1.0,0.13131430017507725
21531,1547413200.0,3117129.0,2.0,0.12301236141465308
21532,1548018000.0,729103.0,2.0,0.12552752006332837
21533,1547413200.0,2380408.0,6.0,0.8894751186696304
21534,1546808400.0,1679754.0,6.0,0.8984728018228868
21535,1547413200.0,3649904.0,2.0,0.1774292516670942
21536,1548018000.0,2096777.0,1.0,0.14730595164105237
21537,1547413200.0,2900916.0,5.0,0.11447959712733717
21538,1546808400.0,99308.0,6.0,0.8908995903675014
21539,1548018000.0,3009256.0,5.0,0.11502621305018694
21540,1548018000.0,392709.0,5.0,0.14724597840255454
21541,1548018000.0,2814611.0,2.0,0.12263324357136338
21542,1546808400.0,2423874.0,2.0,0.1507448571045985
21543,1547413200.0,549704.0,8.0,0.17816103244106346
21544,1547413200.0,2641373.0,5.0,0.1257375939479954
21545,1548018000.0,1856046.0,6.0,0.8858254712878743
21546,1546808400.0,76641.0,4.0,0.7684498747479177
21547,1547413200.0,1329840.0,2.0,0.136340218679429
21548,1546808400.0,4054083.0,7.0,0.10098744258323913
21549,1546808400.0,3990708.0,1.0,0.1537742825633046
21550,1546808400.0,1418265.0,5.0,0.12747521306065399
21551,1547413200.0,2488930.0,5.0,0.15433231314073045
21552,1546808400.0,2663211.0,2.0,0.13355979630968523
21553,1547413200.0,31324.0,1.0,0.1461275546901855
21554,1546808400.0,1877889.0,2.0,0.1421560459021577
21555,1548018000.0,3073939.0,2.0,0.12315867925101354
21556,1547413200.0,3483158.0,1.0,0.11611482717929
21557,1546808400.0,504835.0,5.0,0.13161170174381967
21558,1546808400.0,4201622.0,2.0,0.16210337044772966
21559,1547413200.0,1507059.0,2.0,0.17613292506713762
21560,1546808400.0,818384.0,6.0,0.8891178390301239
21561,1547413200.0,3735105.0,2.0,0.1529761612175065
21562,1547413200.0,211976.0,5.0,0.15227989284863885
21563,1548018000.0,4054088.0,2.0,0.14039998052074604
21564,1547413200.0,796173.0,1.0,0.1477481362348362
21565,1546808400.0,392715.0,2.0,0.15652819022984304
21566,1546808400.0,2771250.0,5.0,0.10881313390093526
21567,1546808400.0,4349762.0,6.0,0.8933217336597025
21568,1547413200.0,3332754.0,6.0,0.885704777251648
21569,1547413200.0,617238.0,6.0,0.8821928672183369
21570,1548018000.0,3756457.0,1.0,0.1478141039454013
21571,1548018000.0,3268085.0,5.0,0.11610640874943647
21572,1547413200.0,3182101.0,2.0,0.12887437594676068
21573,1547413200.0,1440589.0,6.0,0.879648332694761
21574,1547413200.0,2096783.0,2.0,0.1562583883654644
21575,1547413200.0,1529019.0,1.0,0.13232935864016107
21576,1547413200.0,1679768.0,5.0,0.138939271831392
21577,1546808400.0,1130401.0,1.0,0.15473418099206132
21578,1547413200.0,907711.0,2.0,0.15720235086734363
21579,1546808400.0,2096785.0,6.0,0.8947761228214322
21580,1547413200.0,4011681.0,2.0,0.16151545117022376
21581,1547413200.0,76653.0,2.0,0.15641479470358205
21582,1546808400.0,3354179.0,5.0,0.1115577188086635
21583,1547413200.0,4138544.0,2.0,0.15757340889385868
21584,1548018000.0,2966519.0,2.0,0.15476935011709156
21585,1546808400.0,3628578.0,2.0,0.15495536927458206
21586,1547413200.0,144351.0,2.0,0.14298557000787462
21587,1546808400.0,2988096.0,5.0,0.11843469159646852
21588,1547413200.0,2619662.0,1.0,0.15682555237114737
21589,1547413200.0,684459.0,2.0,0.16216985739164674
21590,1548018000.0,2162283.0,2.0,0.16464773400435526
21591,1547413200.0,54032.0,6.0,0.8856005998087282
21592,1547413200.0,2053232.0,2.0,0.15947393995471845
21593,1547413200.0,1263317.0,2.0,0.15679512832410197
21594,1548018000.0,3948366.0,5.0,0.13958594487296308
21595,1547413200.0,1679770.0,5.0,0.14114349433037926
21596,1547413200.0,1307446.0,2.0,0.15517483787806058
21597,1548018000.0,1657701.0,2.0,0.16595178208124264
21598,1547413200.0,211986.0,2.0,0.14049211171889794
21599,1546808400.0,211986.0,4.0,0.7718727964919587
21600,1547413200.0,2814626.0,2.0,0.13194154263165245
21601,1547413200.0,1462780.0,2.0,0.14132068464248837
21602,1547413200.0,3375704.0,5.0,0.11954825478866098
21603,1547413200.0,3030897.0,2.0,0.13177545660359138
21604,1547413200.0,3268095.0,2.0,0.12899666498071238
21605,1547413200.0,1418278.0,2.0,0.15311712858633916
21606,1548018000.0,2293145.0,5.0,0.1349654707684532
21607,1548018000.0,3182109.0,5.0,0.10567208547109058
21608,1548018000.0,1241409.0,2.0,0.15374844178969108
21609,1547413200.0,1263323.0,6.0,0.889406307200579
21610,1547413200.0,885463.0,6.0,0.8982930328607425
21611,1547413200.0,2140433.0,2.0,0.13963690642293053
21612,1547413200.0,189460.0,5.0,0.13820291163930287
21613,1548018000.0,3525878.0,2.0,0.15487525293805818
21614,1546808400.0,4286119.0,1.0,0.13653451961529758
21615,1547413200.0,2597908.0,2.0,0.14601151112973942
21616,1547413200.0,211991.0,7.0,0.10621243785301004
21617,1547413200.0,3649922.0,2.0,0.13864671957747243
21618,1548018000.0,3649922.0,4.0,0.7672357417001311
21619,1548018000.0,3777739.0,2.0,0.15996277116401855
21620,1547413200.0,796181.0,4.0,0.7746498675114096
21621,1546808400.0,3607303.0,2.0,0.16379909671451345
21622,1547413200.0,1943869.0,4.0,0.8024256745855199
21623,1547413200.0,1063614.0,6.0,0.898679492907982
21624,1547413200.0,4180517.0,2.0,0.15830517098823496
21625,1548018000.0,3030909.0,1.0,0.12181514856727181
21626,1547413200.0,3483183.0,8.0,0.14707859128266568
21627,1547413200.0,796184.0,2.0,0.173661095757704
21628,1547413200.0,370136.0,2.0,0.13502054660738919
21629,1548018000.0,4349781.0,8.0,0.16885534257996995
21630,1546808400.0,257155.0,2.0,0.13929949905214375
21631,1547413200.0,1657714.0,6.0,0.8976742269277467
21632,1546808400.0,1440600.0,2.0,0.15715895916321304
21633,1548018000.0,974709.0,6.0,0.8844432724902624
21634,1546808400.0,863087.0,5.0,0.14442175404155222
21635,1547413200.0,1197079.0,1.0,0.163387247856317
21636,1546808400.0,3009277.0,2.0,0.12628441631531365
21637,1547413200.0,2184359.0,2.0,0.15783182277551167
21638,1546808400.0,3117154.0,5.0,0.11873906394684727
21639,1547413200.0,3268111.0,2.0,0.12815899472620929
21640,1547413200.0,4222721.0,5.0,0.13107261479212196
21641,1546808400.0,2641402.0,2.0,0.13263636650693947
21642,1546808400.0,2315260.0,2.0,0.15637997219981167
21643,1547413200.0,3842047.0,8.0,0.19283864816542698
21644,1546808400.0,189471.0,4.0,0.7814321793393203
21645,1547413200.0,1507087.0,6.0,0.9020006488632337
21646,1548018000.0,3009282.0,2.0,0.13329704428753836
21647,1546808400.0,2922697.0,2.0,0.12793235630340494
21648,1546808400.0,4054111.0,2.0,0.1391118868224185
21649,1547413200.0,392747.0,2.0,0.15943522097776933
21650,1546808400.0,2467382.0,2.0,0.1588821998507144
21651,1546808400.0,3799213.0,6.0,0.8974423254325369
21652,1547413200.0,952429.0,2.0,0.1416672374211371
21653,1547413200.0,2749780.0,2.0,0.12824887007113678
21654,1547413200.0,4286130.0,6.0,0.8963071436790246
21655,1548018000.0,3628613.0,1.0,0.16929077749939014
21656,1547413200.0,1219251.0,2.0,0.17450926578545803
21657,1547413200.0,3990739.0,2.0,0.14326451704213164
21658,1546808400.0,661885.0,6.0,0.8883569317871378
21659,1547413200.0,1507091.0,5.0,0.12445935056937518
21660,1546808400.0,1900035.0,5.0,0.13621660183068612
21661,1546808400.0,1307469.0,5.0,0.13630674314701
21662,1546808400.0,459923.0,5.0,0.1465460338370743
21663,1547413200.0,1130430.0,2.0,0.14552761587217175
21664,1547413200.0,3525902.0,5.0,0.1369493396687456
21665,1548018000.0,549738.0,6.0,0.8939609527564069
21666,1546808400.0,3543282.0,6.0,0.8979065301145865
21667,1548018000.0,1723961.0,6.0,0.8865188699452002
21668,1547413200.0,4032892.0,2.0,0.156867577345611
21669,1546808400.0,212013.0,5.0,0.12674604389836874
21670,1546808400.0,3396923.0,7.0,0.10003387460245713
21671,1546808400.0,1812059.0,5.0,0.14862042146219812
21672,1547413200.0,3586036.0,7.0,0.0992107601127063
21673,1547413200.0,2944480.0,6.0,0.897941731160525
21674,1547413200.0,885484.0,2.0,0.15405941711583812
21675,1547413200.0,2467384.0,6.0,0.9066952400805275
21676,1547413200.0,3311127.0,4.0,0.7734365858361619
21677,1547413200.0,3246378.0,5.0,0.11478969039292299
21678,1547413200.0,257172.0,6.0,0.8822670483128554
21679,1548018000.0,2009455.0,5.0,0.14384537747381373
21680,1547413200.0,639444.0,2.0,0.15524831702525077
21681,1547413200.0,31363.0,2.0,0.15802511437944897
21682,1546808400.0,3820567.0,2.0,0.1406059388963608
21683,1547413200.0,1856086.0,5.0,0.14384127145337358
21684,1548018000.0,2140460.0,5.0,0.13496081314523098
21685,1546808400.0,2445657.0,2.0,0.16214722148277647
21686,1548018000.0,3607328.0,5.0,0.14114801168999813
21687,1547413200.0,907744.0,2.0,0.1452752210983355
21688,1548018000.0,661896.0,6.0,0.9129596088136993
21689,1548018000.0,751802.0,2.0,0.14580125618415168
21690,1546808400.0,1285527.0,1.0,0.1518749804707274
21691,1547413200.0,1285528.0,2.0,0.16244220727140682
21692,1546808400.0,1789692.0,2.0,0.16087940038715784
21693,1546808400.0,4011726.0,2.0,0.15135743054538345
21694,1546808400.0,1352103.0,6.0,0.8971040672937692
21695,1546808400.0,1219270.0,2.0,0.15423157794329395
21696,1546808400.0,4222746.0,1.0,0.15199510755294415
21697,1547413200.0,2467390.0,5.0,0.12334237946363036
21698,1546808400.0,76684.0,6.0,0.8873751263434674
21699,1546808400.0,234657.0,2.0,0.142017220697169
21700,1546808400.0,1812074.0,2.0,0.15510673677321732
21701,1546808400.0,3354219.0,5.0,0.11448284680272286
21702,1546808400.0,8656.0,6.0,0.8958185780032256
21703,1548018000.0,3311136.0,1.0,0.1254664804067062
21704,1546808400.0,706944.0,5.0,0.13308458793577996
21705,1547413200.0,3799229.0,6.0,0.8940056008686621
21706,1547413200.0,2857854.0,2.0,0.09862848744537307
21707,1546808400.0,2445665.0,2.0,0.1628548819619166
21708,1546808400.0,3525919.0,2.0,0.1575138878956252
21709,1546808400.0,2576291.0,7.0,0.09390670269284868
21710,1548018000.0,2206349.0,2.0,0.14938154617937818
21711,1546808400.0,1701868.0,2.0,0.13976577260954662
21712,1546808400.0,2966564.0,1.0,0.15393164298548817
21713,1548018000.0,1529054.0,2.0,0.16177389686782814
21714,1546808400.0,930063.0,5.0,0.12830435422242775
21715,1548018000.0,1922166.0,2.0,0.16920172986434326
21716,1548018000.0,437428.0,6.0,0.8834878387122915
21717,1547413200.0,1551263.0,6.0,0.8847822647540058
21718,1546808400.0,3461555.0,5.0,0.12991769602744885
21719,1546808400.0,3543308.0,4.0,0.8055663893334782
21720,1546808400.0,3543308.0,6.0,0.9022431897555945
21721,1546808400.0,2597961.0,6.0,0.8852865922261706
21722,1546808400.0,1987567.0,1.0,0.15029075149596138
21723,1548018000.0,2380458.0,5.0,0.12953856387266474
21724,1548018000.0,2053282.0,2.0,0.157532944862019
21725,1546808400.0,3586049.0,2.0,0.14145141001713848
21726,1546808400.0,2966567.0,2.0,0.12833937728951472
21727,1547413200.0,324887.0,4.0,0.7921195566975636
21728,1546808400.0,1551268.0,5.0,0.13558922856872285
21729,1547413200.0,3863354.0,1.0,0.13310402951746875
21730,1548018000.0,1307487.0,1.0,0.1443788301844146
21731,1547413200.0,4222750.0,6.0,0.8896142649829508
21732,1547413200.0,437432.0,1.0,0.13454291390792647
21733,1548018000.0,1352113.0,1.0,0.1506797158561295
21734,1547413200.0,3160510.0,6.0,0.885242120334786
21735,1548018000.0,437433.0,5.0,0.1284453840128143
21736,1546808400.0,4265041.0,6.0,0.8918848880139406
21737,1548018000.0,167212.0,1.0,0.1321081925564085
21738,1547413200.0,3926786.0,2.0,0.1384814471584596
21739,1546808400.0,1529059.0,2.0,0.15547036224439087
21740,1548018000.0,437435.0,1.0,0.1328657659530823
21741,1548018000.0,3504520.0,6.0,0.882278254107707
21742,1548018000.0,639461.0,1.0,0.1723234891035381
21743,1546808400.0,706959.0,5.0,0.15017381874089383
21744,1547413200.0,3332803.0,2.0,0.13423652576990158
21745,1547413200.0,1900061.0,2.0,0.15851305213052128
21746,1547413200.0,3439821.0,2.0,0.12768532134389385
21747,1547413200.0,751813.0,6.0,0.8979775895114759
21748,1546808400.0,3926787.0,5.0,0.1408260123472564
21749,1546808400.0,3483220.0,2.0,0.12669223391804701
21750,1546808400.0,4328320.0,2.0,0.13845990701268784
21751,1547413200.0,729169.0,2.0,0.16230719452707212
21752,1546808400.0,4117758.0,7.0,0.12399151627838219
21753,1547413200.0,729170.0,2.0,0.15514323812492378
21754,1548018000.0,3052400.0,6.0,0.8991339337624035
21755,1547413200.0,3799242.0,2.0,0.15694814600613138
21756,1546808400.0,3543313.0,1.0,0.13654657008323162
21757,1547413200.0,3692491.0,5.0,0.14964143710110198
21758,1548018000.0,3074001.0,7.0,0.09525899574803469
21759,1547413200.0,1329898.0,2.0,0.15973444257223368
21760,1546808400.0,1922175.0,2.0,0.1554158254426555
21761,1547413200.0,2900981.0,2.0,0.15512363025173231
21762,1548018000.0,2836352.0,2.0,0.1337420897145436
21763,1546808400.0,4096583.0,6.0,0.9014664842498646
21764,1547413200.0,3607354.0,1.0,0.1612151701451033
21765,1547413200.0,3756512.0,2.0,0.1609288616419809
21766,1548018000.0,4054144.0,5.0,0.14233375245316332
21767,1548018000.0,1440649.0,2.0,0.15032441035986258
21768,1548018000.0,4117765.0,2.0,0.13787244334540513
21769,1546808400.0,684525.0,2.0,0.16516393341599087
21770,1547413200.0,661930.0,5.0,0.1431635427791219
21771,1546808400.0,1767982.0,5.0,0.1465270191433861
21772,1546808400.0,2467407.0,4.0,0.7140505386749464
21773,1548018000.0,3799247.0,2.0,0.1445165198058382
21774,1547413200.0,1440651.0,2.0,0.15655001798527568
21775,1546808400.0,2184398.0,4.0,0.7927450379291768
21776,1547413200.0,617288.0,2.0,0.15339112908512664
21777,1546808400.0,1746104.0,5.0,0.1401750606462735
21778,1546808400.0,1152511.0,1.0,0.15717888806574626
21779,1546808400.0,3009321.0,5.0,0.11227481287026952
21780,1548018000.0,1943926.0,6.0,0.9160590557932323
21781,1547413200.0,4286177.0,1.0,0.131833476556529
21782,1548018000.0,1396284.0,5.0,0.14380289872121496
21783,1547413200.0,3268166.0,2.0,0.12843499954081486
21784,1546808400.0,2944515.0,2.0,0.13107744391482462
21785,1547413200.0,1108270.0,2.0,0.17594880654065076
21786,1548018000.0,2814686.0,1.0,0.12418416790646154
21787,1547413200.0,3607364.0,2.0,0.15346771810943877
21788,1547413200.0,1241468.0,5.0,0.1369467044385447
21789,1546808400.0,974748.0,2.0,0.13294916682694674
21790,1548018000.0,1241469.0,2.0,0.1507546763015228
21791,1546808400.0,4222767.0,2.0,0.13524855042961703
21792,1547413200.0,99393.0,6.0,0.8936021599334045
21793,1548018000.0,572073.0,2.0,0.15514474655944427
21794,1548018000.0,3756518.0,1.0,0.13468709408203147
21795,1547413200.0,2162335.0,2.0,0.15951545574339973
21796,1547413200.0,1922188.0,4.0,0.8038270932535301
21797,1548018000.0,1679845.0,2.0,0.14091326715330335
21798,1546808400.0,3607369.0,1.0,0.14379666390691156
21799,1547413200.0,818451.0,6.0,0.8955712626165863
21800,1546808400.0,1019222.0,2.0,0.16420355896620312
21801,1547413200.0,2532685.0,2.0,0.16140374606678454
21802,1548018000.0,2922757.0,2.0,0.15294862210289387
21803,1548018000.0,2184406.0,6.0,0.9051508959068928
21804,1548018000.0,907784.0,5.0,0.12676241244846276
21805,1546808400.0,1551297.0,5.0,0.14163080968967612
21806,1548018000.0,3926809.0,2.0,0.15920365002669426
21807,1546808400.0,2944527.0,2.0,0.12794520144187743
21808,1547413200.0,1241475.0,5.0,0.13215177571978093
21809,1546808400.0,1595436.0,1.0,0.12865193745587122
21810,1547413200.0,1108279.0,1.0,0.1503475397252788
21811,1546808400.0,3268181.0,2.0,0.12680300893131316
21812,1547413200.0,3224840.0,2.0,0.13124180388206824
21813,1547413200.0,1701888.0,2.0,0.13792832785249404
21814,1546808400.0,3439844.0,5.0,0.1084485291552229
21815,1547413200.0,930104.0,6.0,0.8959522472518714
21816,1547413200.0,257227.0,2.0,0.14132955857964613
21817,1546808400.0,2423964.0,5.0,0.11752177537824074
21818,1546808400.0,3564860.0,5.0,0.14272815752338983
21819,1547413200.0,527402.0,6.0,0.8965601427067365
21820,1546808400.0,4307259.0,8.0,0.15951587521368768
21821,1548018000.0,1551307.0,2.0,0.1369176466370614
21822,1548018000.0,527405.0,4.0,0.787130014156993
21823,1548018000.0,2576321.0,2.0,0.12612552455374373
21824,1548018000.0,212068.0,8.0,0.15869806910170334
21825,1547413200.0,4328342.0,2.0,0.1339560061875936
21826,1548018000.0,459981.0,2.0,0.15905620146401916
21827,1548018000.0,729203.0,4.0,0.8012689614794591
21828,1546808400.0,729203.0,6.0,0.8996818131118792
21829,1546808400.0,3842122.0,2.0,0.13026908928420725
21830,1546808400.0,549797.0,2.0,0.153585884212566
21831,1546808400.0,3649998.0,6.0,0.8975079702321812
21832,1547413200.0,8692.0,1.0,0.1481527188869744
21833,1546808400.0,527406.0,2.0,0.1619467110304296
21834,1546808400.0,2836380.0,5.0,0.14263656114825135
21835,1547413200.0,2619729.0,1.0,0.14970017399766053
21836,1546808400.0,121913.0,4.0,0.8012755105480132
21837,1546808400.0,459986.0,2.0,0.1512372797854292
21838,1546808400.0,2315343.0,5.0,0.13558002136643013
21839,1547413200.0,2576328.0,2.0,0.14814334380907138
21840,1546808400.0,639489.0,2.0,0.15825438161654912
21841,1547413200.0,2184423.0,2.0,0.14741545494620126
21842,1548018000.0,3650005.0,5.0,0.14303376046455046
21843,1547413200.0,751852.0,1.0,0.15210400838203114
21844,1547413200.0,2685185.0,2.0,0.1411566766843881
21845,1546808400.0,617310.0,2.0,0.15730999820827357
21846,1547413200.0,1263394.0,5.0,0.14135375035455314
21847,1548018000.0,4032953.0,2.0,0.1411435994887485
21848,1547413200.0,3692532.0,2.0,0.13915758275654974
21849,1548018000.0,212079.0,2.0,0.15613277435012246
21850,1548018000.0,3117229.0,5.0,0.14005247818232275
21851,1548018000.0,3095571.0,2.0,0.12926025120566256
21852,1546808400.0,2576336.0,2.0,0.1524382882800476
21853,1548018000.0,189535.0,2.0,0.15462976863043548
21854,1547413200.0,1396316.0,2.0,0.14395436847108384
21855,1546808400.0,347461.0,2.0,0.14124478348110975
21856,1546808400.0,459993.0,6.0,0.8827271273505132
21857,1547413200.0,2532710.0,2.0,0.15709835856035356
21858,1546808400.0,279924.0,6.0,0.8877613408811132
21859,1548018000.0,4286205.0,5.0,0.1436753278580801
21860,1547413200.0,4349857.0,4.0,0.7792284261973856
21861,1548018000.0,4180591.0,5.0,0.1269339695200396
21862,1547413200.0,751859.0,2.0,0.130913927093492
21863,1546808400.0,3354268.0,4.0,0.7746381128064782
21864,1547413200.0,121924.0,6.0,0.8994224288821971
21865,1546808400.0,2511016.0,2.0,0.15690372299448377
21866,1548018000.0,3926825.0,4.0,0.803618865991007
21867,1546808400.0,3799285.0,2.0,0.15681789068811072
21868,1548018000.0,121927.0,6.0,0.893774118795299
21869,1546808400.0,2228024.0,5.0,0.11497004937872204
21870,1547413200.0,4075280.0,2.0,0.15593033408073065
21871,1546808400.0,3543360.0,2.0,0.1509312773471997
21872,1546808400.0,2922789.0,6.0,0.8847289347461251
21873,1546808400.0,2228026.0,2.0,0.13139975884946742
21874,1546808400.0,3628681.0,6.0,0.8947311374078157
21875,1548018000.0,2009531.0,2.0,0.15027150981962514
21876,1546808400.0,4307282.0,2.0,0.16152308076440247
21877,1548018000.0,1285591.0,6.0,0.8934030511773247
21878,1546808400.0,2293236.0,2.0,0.15278895519309602
21879,1547413200.0,3095581.0,1.0,0.127431742767326
21880,1546808400.0,279928.0,1.0,0.14952306243565694
21881,1548018000.0,2793038.0,2.0,0.1575721506977887
